frame_id,track_id,x1,y1,x2,y2,conf
2641,1,988.4450073242188,57.66473388671875,1121.242431640625,202.92379760742188,0.8745760321617126
2642,1,992.2840576171875,59.70440673828125,1122.2261962890625,202.31256103515625,0.8568057417869568
2643,1,1002.090576171875,57.194732666015625,1133.4970703125,202.75933837890625,0.8740749359130859
2644,1,1002.2613525390625,64.99270629882812,1136.4766845703125,202.1226806640625,0.875127911567688
2645,1,1004.7115478515625,68.65946960449219,1146.4732666015625,201.93064880371094,0.8613702058792114
2646,1,1004.5704956054688,72.9342041015625,1150.424072265625,200.95578002929688,0.8633649349212646
2647,1,1006.040283203125,67.70281982421875,1151.232421875,202.40780639648438,0.8656127452850342
2648,1,1005.751708984375,67.58392333984375,1151.060302734375,202.18487548828125,0.8672276139259338
2649,1,1000.9363403320312,70.98098754882812,1151.102294921875,203.37359619140625,0.8648471832275391
2650,1,996.1058349609375,71.00350952148438,1149.6925048828125,205.29708862304688,0.8748927116394043
2651,1,991.7679443359375,72.95271301269531,1145.7384033203125,208.19313049316406,0.8595190048217773
2652,1,985.4002685546875,77.76895141601562,1141.0721435546875,207.05535888671875,0.8505787253379822
2653,1,983.852783203125,78.6060791015625,1144.165283203125,211.72518920898438,0.8474133014678955
2654,1,982.5494384765625,80.668701171875,1144.4395751953125,214.45028686523438,0.8414384722709656
2655,1,983.2041015625,79.1285400390625,1142.39697265625,215.10211181640625,0.8540382385253906
2656,1,983.02978515625,79.998291015625,1144.46826171875,216.40982055664062,0.8589572310447693
2657,1,984.9873046875,78.76358032226562,1145.262939453125,219.0369873046875,0.8739718198776245
2658,1,985.136962890625,78.23370361328125,1145.367431640625,221.74856567382812,0.8717058300971985
2659,1,984.3570556640625,78.51504516601562,1143.5111083984375,223.4764404296875,0.8791877627372742
2660,1,985.3228149414062,78.91012573242188,1143.89404296875,224.87347412109375,0.8851528763771057
2661,1,982.7891235351562,77.96917724609375,1146.0751953125,228.59463500976562,0.8753151297569275
2662,1,982.1880493164062,81.6865234375,1144.7392578125,231.03427124023438,0.8933001160621643
2663,1,981.7811279296875,86.67647552490234,1140.6131591796875,231.70822143554688,0.8915024995803833
2664,1,981.599609375,86.96612548828125,1142.118408203125,236.18655395507812,0.8933786749839783
2665,1,988.809814453125,86.98991394042969,1146.364990234375,232.6837921142578,0.8870987296104431
2666,1,994.59912109375,87.97384643554688,1147.9033203125,223.60879516601562,0.8818180561065674
2667,1,1001.416748046875,83.529296875,1153.663818359375,224.93051147460938,0.8761783838272095
2668,1,1004.6666870117188,80.34947204589844,1157.331298828125,216.6700897216797,0.8635745644569397
2669,1,1006.3328857421875,75.4118423461914,1158.7750244140625,216.23568725585938,0.8679230213165283
2670,1,1007.7879638671875,72.467529296875,1157.3416748046875,215.8299560546875,0.8940683603286743
2671,1,1007.013427734375,71.01176452636719,1154.950927734375,214.0182647705078,0.9022279977798462
2672,1,1007.1056518554688,70.3153076171875,1153.495361328125,212.62399291992188,0.9089462161064148
2673,1,1007.6600341796875,70.033447265625,1151.6480712890625,212.6873779296875,0.9052861928939819
2674,1,1008.3695068359375,69.29641723632812,1151.5352783203125,211.47177124023438,0.8981984853744507
2675,1,1008.34912109375,69.21473693847656,1148.74658203125,209.57701110839844,0.8905238509178162
2676,1,1007.7840576171875,67.13140869140625,1149.4078369140625,209.28561401367188,0.8874423503875732
2677,1,1008.02490234375,67.239013671875,1148.423583984375,208.06832885742188,0.8808073401451111
2678,1,1008.5552978515625,66.89619445800781,1149.3856201171875,206.7905731201172,0.8756780028343201
2679,1,1008.0633544921875,64.81704711914062,1146.7786865234375,207.96771240234375,0.8665514588356018
2680,1,1008.3087158203125,65.66412353515625,1147.3302001953125,206.3187255859375,0.8713476657867432
2681,1,1008.7435302734375,64.68141174316406,1147.0980224609375,205.7337188720703,0.8747355341911316
2682,1,1008.6114501953125,64.14759826660156,1147.2674560546875,205.2471466064453,0.8781634569168091
2683,1,1003.412353515625,64.20526123046875,1145.780517578125,205.34396362304688,0.8707419633865356
2684,1,1001.1434326171875,63.56170654296875,1142.7327880859375,207.70437622070312,0.8643847107887268
2685,1,996.7369995117188,57.574127197265625,1132.437255859375,209.71392822265625,0.863069474697113
2686,1,995.5554809570312,56.58982849121094,1129.001220703125,210.53147888183594,0.8657749891281128
2687,1,993.558837890625,58.428253173828125,1128.801025390625,211.7423095703125,0.8556644916534424
2688,1,992.6531982421875,58.24169158935547,1129.9095458984375,210.77337646484375,0.868230402469635
2689,1,992.5697021484375,56.471092224121094,1130.5111083984375,210.41616821289062,0.8731087446212769
2690,1,991.3601684570312,65.13846588134766,1130.876220703125,210.52206420898438,0.886557400226593
2691,1,999.1220092773438,65.90191650390625,1129.32861328125,201.76199340820312,0.8662398457527161
2692,1,1005.198486328125,57.73374938964844,1129.93310546875,194.2371063232422,0.869728147983551
2693,1,1016.7744750976562,56.642730712890625,1135.60400390625,188.49072265625,0.8575363755226135
2694,1,1029.7276611328125,67.69682312011719,1129.9036865234375,179.13218688964844,0.8599674105644226
2695,1,1040.83447265625,64.94384765625,1124.83642578125,167.7854461669922,0.8495686650276184
2696,1,1036.762939453125,67.91781616210938,1117.985595703125,166.67596435546875,0.8538533449172974
2697,1,1031.865234375,71.43966674804688,1116.842041015625,172.4027099609375,0.8570547103881836
2698,1,1025.997314453125,66.74491882324219,1115.797119140625,182.92942810058594,0.8530957102775574
2699,1,1017.65869140625,76.03768920898438,1106.71044921875,183.94781494140625,0.8216748237609863
2700,1,1014.0340576171875,87.35246276855469,1096.9561767578125,189.4580841064453,0.8078351616859436
2701,1,1010.1548461914062,88.55139923095703,1085.89404296875,186.019775390625,0.839008629322052
2702,1,1007.130859375,90.5252456665039,1085.910888671875,195.44662475585938,0.8465344905853271
2703,1,1004.802978515625,86.46539306640625,1080.331298828125,196.62347412109375,0.8525448441505432
2704,1,1002.4969482421875,90.77251434326172,1077.3143310546875,201.23150634765625,0.8388797640800476
2705,1,998.8801879882812,89.58683776855469,1075.111083984375,204.21946716308594,0.8480916023254395
2706,1,1000.456787109375,86.92884826660156,1076.212890625,206.8182830810547,0.8513570427894592
2707,1,1001.8343505859375,88.06230163574219,1075.0455322265625,212.2525177001953,0.8449414968490601
2708,1,1001.864501953125,89.26406860351562,1074.51025390625,212.57843017578125,0.848415732383728
2709,1,1002.4734497070312,89.90917205810547,1076.451416015625,220.77587890625,0.8444647789001465
2710,1,1003.8609619140625,99.6564712524414,1076.3526611328125,221.29104614257812,0.8325144648551941
2711,1,1004.285400390625,101.15155029296875,1076.5224609375,223.297119140625,0.8260895609855652
2712,1,1000.5353393554688,92.92721557617188,1076.358154296875,223.48931884765625,0.8562957644462585
2713,1,997.5130615234375,103.28431701660156,1073.8236083984375,223.85328674316406,0.8305226564407349
2714,1,991.195068359375,121.13470458984375,1069.01708984375,221.971435546875,0.8483911752700806
2715,1,983.9465942382812,127.70639038085938,1068.402099609375,231.09158325195312,0.8422486782073975
2716,1,978.1495361328125,128.71917724609375,1063.2764892578125,248.9063720703125,0.8362618088722229
2717,1,974.979736328125,142.36471557617188,1054.95263671875,265.6097717285156,0.8392404913902283
2718,1,970.66845703125,158.09405517578125,1049.880126953125,285.9569091796875,0.8260829448699951
2719,1,968.4952392578125,168.62515258789062,1043.20166015625,299.10748291015625,0.8109830021858215
2720,1,967.246826171875,171.43402099609375,1049.1082763671875,308.2953186035156,0.8120365738868713
2721,1,961.466552734375,185.16036987304688,1042.4951171875,321.6002502441406,0.798123300075531
2722,1,956.9730224609375,203.69073486328125,1039.2410888671875,338.97509765625,0.8235290050506592
2723,1,955.8076171875,212.684814453125,1038.98876953125,356.89703369140625,0.8511679172515869
2724,1,952.8192138671875,220.18804931640625,1036.311767578125,361.01519775390625,0.8317871689796448
2725,1,949.427978515625,227.44921875,1036.5859375,365.30224609375,0.853137195110321
2726,1,946.495361328125,231.120361328125,1037.5816650390625,365.51910400390625,0.85537189245224
2727,1,943.201904296875,230.62744140625,1040.787841796875,365.462158203125,0.8662087321281433
2728,1,938.07373046875,231.55374145507812,1040.306884765625,362.8058166503906,0.8687199950218201
2729,1,930.22216796875,232.79888916015625,1042.9072265625,364.88653564453125,0.8730679750442505
2730,1,927.033447265625,232.765625,1043.7001953125,365.21673583984375,0.8781024813652039
2731,1,927.1466064453125,234.5215606689453,1044.372314453125,365.45916748046875,0.8761709928512573
2732,1,922.983642578125,238.7978973388672,1049.222412109375,365.52593994140625,0.8767298460006714
2733,1,923.407470703125,241.9019012451172,1049.95556640625,365.95892333984375,0.8859720230102539
2734,1,923.7410888671875,243.61688232421875,1049.4722900390625,366.38079833984375,0.8848796486854553
2735,1,924.2396240234375,245.850830078125,1050.1990966796875,367.718017578125,0.8875261545181274
2736,1,924.41650390625,245.2420654296875,1050.5924072265625,369.14141845703125,0.8860523104667664
2737,1,925.240478515625,245.92724609375,1051.911376953125,369.63037109375,0.8810805678367615
2738,1,925.9642333984375,246.31678771972656,1052.162841796875,368.5948486328125,0.8775479197502136
2739,1,927.199462890625,248.0648193359375,1052.259521484375,370.531982421875,0.8699204325675964
2740,1,927.4410400390625,247.98544311523438,1053.1168212890625,371.2727355957031,0.8692713975906372
2741,1,931.9595947265625,248.765380859375,1053.655517578125,372.185546875,0.8663698434829712
2742,1,936.9407958984375,248.58343505859375,1052.2972412109375,372.07672119140625,0.8663389086723328
2743,1,941.9661865234375,248.889404296875,1052.3179931640625,371.81683349609375,0.871567964553833
2744,1,943.2344970703125,249.29541015625,1052.0574951171875,372.2513427734375,0.8730648756027222
2745,1,943.7813720703125,248.30398559570312,1051.4273681640625,373.0145568847656,0.8699702620506287
2746,1,944.810302734375,248.4666748046875,1051.5255126953125,372.8836669921875,0.8728551864624023
2747,1,946.1690673828125,249.735107421875,1051.5059814453125,373.124267578125,0.8728609085083008
2748,1,947.582275390625,250.60122680664062,1052.7255859375,373.2592468261719,0.86746746301651
2749,1,954.149169921875,257.599365234375,1053.72216796875,373.67962646484375,0.867371678352356
2750,1,955.02197265625,268.88177490234375,1052.113525390625,380.81390380859375,0.8494226336479187
2751,1,957.9957275390625,283.018310546875,1048.7716064453125,382.20782470703125,0.8571646809577942
2752,1,957.915283203125,285.96014404296875,1040.883544921875,385.91546630859375,0.8353493809700012
2753,1,954.1551513671875,295.62921142578125,1032.039306640625,390.98101806640625,0.8387007117271423
2754,1,953.476806640625,305.8056640625,1026.929443359375,396.648193359375,0.8304702043533325
2755,1,954.1842041015625,311.4588928222656,1024.2718505859375,397.6293029785156,0.8404672741889954
2756,1,952.5345458984375,313.4478759765625,1019.6134033203125,405.439208984375,0.8443014621734619
2757,1,950.5166015625,324.9080810546875,1013.14990234375,413.4163818359375,0.8088728785514832
2758,1,948.8211669921875,330.3353271484375,1005.4105224609375,432.9671630859375,0.8253262042999268
2759,1,946.2626953125,336.0953369140625,1005.06982421875,426.5087890625,0.8151826858520508
2760,1,945.2127075195312,344.32403564453125,1002.4783325195312,437.50714111328125,0.8077185153961182
2761,1,943.6115112304688,353.62548828125,1002.2192993164062,448.0714111328125,0.8095394372940063
2762,1,942.3848876953125,361.426025390625,1002.7393798828125,461.9600830078125,0.8089473843574524
2763,1,942.2803955078125,366.94049072265625,998.110595703125,464.90606689453125,0.8285219073295593
2764,1,939.8013916015625,373.83135986328125,998.0086669921875,469.46136474609375,0.8418281674385071
2765,1,935.317626953125,378.0127258300781,1000.053466796875,473.9258728027344,0.8462657928466797
2766,1,930.616455078125,381.7366943359375,1000.75390625,475.1048583984375,0.8401652574539185
2767,1,928.3580322265625,382.2919921875,1002.9439697265625,472.465576171875,0.8352094292640686
2768,1,934.5513916015625,387.02801513671875,1010.7918701171875,481.28570556640625,0.8600897789001465
2769,1,931.2872314453125,392.0941162109375,1009.2469482421875,483.25,0.8533840179443359
2770,1,931.4132690429688,393.77130126953125,1013.7357788085938,487.19891357421875,0.8722439408302307
2771,1,931.5975341796875,393.7025146484375,1019.96875,490.3193359375,0.8747232556343079
2772,1,930.0367431640625,394.0728759765625,1020.5460205078125,492.4713134765625,0.8718804717063904
2773,1,928.0216674804688,394.5931091308594,1017.0278930664062,496.3519592285156,0.8660986423492432
2774,1,929.7633056640625,397.9448547363281,1019.0811767578125,497.3077697753906,0.859523594379425
2775,1,930.6759033203125,401.5005187988281,1019.65576171875,500.5241394042969,0.8772021532058716
2776,1,930.1815185546875,403.8984375,1021.9373779296875,500.836669921875,0.8734680414199829
2777,1,931.185546875,406.95068359375,1021.5150146484375,503.61138916015625,0.8858887553215027
2778,1,931.0777587890625,408.66876220703125,1022.3641357421875,505.78143310546875,0.8803448677062988
2779,1,930.589599609375,410.56597900390625,1023.456298828125,508.55096435546875,0.8751747608184814
2780,1,928.8223266601562,408.31597900390625,1023.6076049804688,513.4256591796875,0.8697746992111206
2781,1,928.9774169921875,407.67120361328125,1024.900390625,515.0324096679688,0.8744114637374878
2782,1,929.28125,409.75921630859375,1023.690673828125,514.7977905273438,0.869428813457489
2783,1,930.4874267578125,412.08990478515625,1020.5283203125,514.8534545898438,0.8578819036483765
2784,1,932.92333984375,417.30523681640625,1019.10546875,515.6192016601562,0.8519269824028015
2785,1,932.826904296875,418.33929443359375,1019.091552734375,516.4183349609375,0.8652184009552002
2786,1,932.5394287109375,419.296630859375,1021.5218505859375,517.9072265625,0.8606317639350891
2787,1,931.6300659179688,420.989013671875,1022.1679077148438,518.054931640625,0.8527722358703613
2788,1,934.687255859375,423.2674560546875,1019.3251953125,521.18505859375,0.8363622426986694
2789,1,936.893310546875,423.59869384765625,1020.293212890625,525.9159545898438,0.8548444509506226
2790,1,938.3314208984375,424.44329833984375,1022.1146240234375,524.8045043945312,0.8645665049552917
2791,1,944.3897705078125,426.8704833984375,1022.6414794921875,521.540771484375,0.868243396282196
2792,1,946.3232421875,428.63714599609375,1025.2191162109375,523.7659301757812,0.8461976051330566
2793,1,946.1539306640625,432.82244873046875,1026.256103515625,525.0377807617188,0.8581885695457458
2794,1,944.7857666015625,435.16278076171875,1024.884765625,522.0269165039062,0.8567919135093689
2795,1,940.3635864257812,428.944580078125,1018.7538452148438,525.3429565429688,0.8597203493118286
2796,1,945.3843994140625,440.5775146484375,1021.580322265625,525.82861328125,0.8436548113822937
2797,1,942.0618896484375,438.1488037109375,1019.4945068359375,528.470947265625,0.8394635915756226
2798,1,945.3734130859375,441.3521728515625,1013.2376708984375,525.302490234375,0.8291110396385193
2799,1,944.1188354492188,437.02972412109375,1012.4065551757812,526.3133544921875,0.8321505784988403
2800,1,948.049072265625,450.531494140625,1010.016845703125,525.7139892578125,0.8458601236343384
2801,1,948.6880493164062,455.93017578125,1010.7931518554688,526.34765625,0.852825403213501
2802,1,948.495361328125,457.1378173828125,1007.895263671875,523.5418090820312,0.8341801166534424
2803,1,954.96337890625,456.73919677734375,995.8653564453125,510.85125732421875,0.6655946373939514
2804,1,953.4102172851562,457.54095458984375,992.7817993164062,512.008056640625,0.41256019473075867
2805,1,946.4320068359375,457.9227294921875,989.6500244140625,503.1787109375,0.3531270921230316
2806,1,942.0445556640625,461.96295166015625,986.6717529296875,500.29046630859375,0.2771773040294647
2808,1,942.6214599609375,465.92449951171875,990.76318359375,512.8165893554688,0.43358114361763
2855,1,856.085693359375,464.068603515625,901.93359375,494.1180419921875,0.7744872570037842
2856,1,856.5513916015625,460.42340087890625,902.1534423828125,493.18780517578125,0.7458129525184631
2857,1,861.7882080078125,438.98504638671875,894.603759765625,484.74664306640625,0.811732828617096
2858,1,862.6612548828125,431.16339111328125,896.5577392578125,484.6160888671875,0.8466518521308899
2859,1,862.0283813476562,427.1390380859375,896.5652465820312,483.6605224609375,0.8757705688476562
2860,1,865.2825927734375,412.29437255859375,907.40869140625,481.68359375,0.8485485911369324
2861,1,865.583251953125,394.5515441894531,914.302734375,483.1106872558594,0.858430027961731
2862,1,868.5994873046875,386.8462829589844,917.6380615234375,474.8900451660156,0.8482733964920044
2863,1,869.091552734375,379.63629150390625,917.88037109375,467.92120361328125,0.8432225584983826
2864,1,870.1195678710938,376.89239501953125,922.9585571289062,466.90966796875,0.8168971538543701
2865,1,870.929443359375,373.558349609375,922.2470703125,466.64404296875,0.8102209568023682
2866,1,878.775634765625,363.7572021484375,920.374267578125,437.431640625,0.4664335548877716
2867,1,880.356201171875,338.1490478515625,929.9578857421875,427.9512939453125,0.7854098677635193
2868,1,882.8656005859375,323.87518310546875,938.6611328125,420.80517578125,0.8235712647438049
2869,1,888.1884765625,300.66033935546875,951.5103759765625,392.84417724609375,0.8712819218635559
2870,1,888.87841796875,290.4981689453125,956.37744140625,384.3143310546875,0.8705386519432068
2871,1,896.08154296875,282.40093994140625,958.125732421875,381.55548095703125,0.8579152822494507
2872,1,907.5582275390625,249.13958740234375,968.2049560546875,350.79046630859375,0.7958795428276062
2873,1,913.338623046875,233.466552734375,967.357177734375,340.33544921875,0.8228892087936401
2874,1,907.8692626953125,225.47962951660156,969.1424560546875,334.9716796875,0.8271632790565491
2875,1,914.6610107421875,203.1068878173828,975.397705078125,308.68109130859375,0.8058891892433167
2876,1,920.976318359375,180.03677368164062,984.611083984375,286.9647521972656,0.8440387845039368
2877,1,923.6926879882812,167.13763427734375,987.3106079101562,279.0670166015625,0.8331007361412048
2878,1,924.7474975585938,155.48599243164062,998.5565795898438,270.15008544921875,0.8339713215827942
2879,1,939.1173095703125,132.40902709960938,1017.1085205078125,236.3714599609375,0.8189454674720764
2880,1,934.75390625,117.63409423828125,1020.013916015625,230.0743408203125,0.855077862739563
2881,1,936.8040771484375,110.65814208984375,1024.0889892578125,226.38531494140625,0.8432623744010925
2882,1,938.4342041015625,104.24382781982422,1025.5384521484375,224.9068603515625,0.8431139588356018
2883,1,942.21142578125,93.8116683959961,1026.3544921875,219.16622924804688,0.8418233394622803
2884,1,960.7564697265625,79.21754455566406,1057.9517822265625,192.86122131347656,0.8266449570655823
2885,1,968.8790283203125,69.86592864990234,1076.2650146484375,181.69546508789062,0.8422219157218933
2886,1,976.1968994140625,59.59190368652344,1098.9134521484375,158.8775634765625,0.8726531863212585
2887,1,985.9595947265625,49.03265380859375,1115.5201416015625,158.31427001953125,0.8672032356262207
2888,1,982.6463012695312,48.3448486328125,1119.221435546875,162.25555419921875,0.8890860676765442
2889,1,984.4906005859375,48.158939361572266,1120.2320556640625,163.28860473632812,0.8822288513183594
2890,1,984.2883911132812,47.57330322265625,1111.074951171875,159.0883026123047,0.8650259971618652
2891,1,982.2403564453125,50.53420639038086,1110.2181396484375,156.05975341796875,0.8594489097595215
2892,1,986.4500732421875,23.964340209960938,1129.5631103515625,157.46490478515625,0.8523138165473938
2893,1,987.34375,55.807952880859375,1141.524658203125,161.2762451171875,0.8516497015953064
2894,1,993.1710205078125,63.0496826171875,1153.5118408203125,162.00900268554688,0.8379073739051819
2895,1,999.2879638671875,60.2935791015625,1153.9715576171875,161.4749755859375,0.8587669134140015
2896,1,998.70458984375,58.27357482910156,1154.506103515625,164.044189453125,0.8618035912513733
2897,1,995.3134765625,55.614253997802734,1151.510009765625,168.83633422851562,0.850375235080719
2898,1,991.1595458984375,47.31486892700195,1150.9759521484375,174.70201110839844,0.828654944896698
2899,1,989.3218994140625,59.9002685546875,1154.0902099609375,176.53485107421875,0.8338083624839783
2900,1,983.6138916015625,64.17648315429688,1145.2176513671875,179.10845947265625,0.8513892292976379
2901,1,978.6348266601562,65.37627410888672,1134.75830078125,180.7509765625,0.8779423236846924
2902,1,977.01025390625,67.90625,1134.337646484375,180.82034301757812,0.8879979252815247
2903,1,976.2103271484375,68.12307739257812,1129.2545166015625,179.36563110351562,0.8859785795211792
2904,1,973.4249267578125,67.76651000976562,1126.0067138671875,179.2235107421875,0.88233482837677
2905,1,968.443115234375,66.6458740234375,1123.178466796875,180.29150390625,0.8838414549827576
2906,1,967.1015625,64.320068359375,1123.2490234375,181.83767700195312,0.8809072971343994
2907,1,966.097412109375,64.36325073242188,1122.66015625,182.5960693359375,0.8711797595024109
2908,1,965.5786743164062,63.93164825439453,1120.13623046875,184.3858642578125,0.8719770908355713
2909,1,966.0828247070312,63.57464599609375,1125.835693359375,183.52459716796875,0.8803343176841736
2910,1,965.1971435546875,62.792266845703125,1128.8145751953125,186.29147338867188,0.8770169019699097
2911,1,964.409912109375,63.99103546142578,1130.49072265625,188.2608642578125,0.8642507791519165
2912,1,962.015625,58.93949890136719,1132.91259765625,189.2439727783203,0.8590967655181885
2913,1,962.011474609375,59.2227783203125,1132.685791015625,189.73678588867188,0.8618576526641846
2914,1,963.1038208007812,59.51826477050781,1133.357177734375,189.18104553222656,0.8641839623451233
2915,1,962.77978515625,59.89441680908203,1133.160400390625,189.28314208984375,0.8637198805809021
2916,1,964.638427734375,65.74667358398438,1125.526611328125,189.49169921875,0.8610954284667969
2917,1,973.7156372070312,64.54549407958984,1123.810791015625,188.35507202148438,0.8497472405433655
2918,1,984.8534545898438,59.61109924316406,1117.8994140625,181.1919708251953,0.8797180652618408
2919,1,991.452880859375,54.823822021484375,1114.0205078125,176.68841552734375,0.8689926266670227
2920,1,1003.9086303710938,52.06747055053711,1114.396484375,171.82736206054688,0.8645069003105164
2921,1,1020.159912109375,47.503719329833984,1115.62451171875,152.34689331054688,0.8387855887413025
2922,1,1027.4439697265625,43.55101013183594,1120.4105224609375,153.64320373535156,0.846209704875946
2923,1,1019.0677490234375,30.084056854248047,1119.0584716796875,143.8581085205078,0.8458571434020996
2924,1,1011.348876953125,31.293807983398438,1120.926025390625,148.0382080078125,0.8562116026878357
2925,1,1009.5573120117188,37.0799560546875,1120.118408203125,150.5244140625,0.8570926189422607
2926,1,1004.0113525390625,32.80490493774414,1115.2237548828125,151.93374633789062,0.8651795387268066
2927,1,989.64111328125,31.913467407226562,1113.688232421875,154.5257568359375,0.8894941210746765
2928,1,987.74658203125,36.340911865234375,1114.639892578125,158.83065795898438,0.8786939978599548
2929,1,986.0209350585938,30.399520874023438,1109.3037109375,160.72540283203125,0.8615249991416931
2930,1,984.2496337890625,30.791473388671875,1105.8985595703125,161.78396606445312,0.854251503944397
2931,1,981.1759033203125,28.4237060546875,1108.1207275390625,163.50003051757812,0.8328782320022583
2932,1,983.9888916015625,75.97259521484375,1108.2095947265625,160.86956787109375,0.808838963508606
2933,1,982.25048828125,76.7305679321289,1108.63818359375,164.72640991210938,0.8335810899734497
2934,1,980.8895263671875,29.099609375,1110.7325439453125,165.71914672851562,0.8481223583221436
2935,1,980.1490478515625,28.25469970703125,1112.0772705078125,171.80679321289062,0.8703596591949463
2936,1,978.8377075195312,27.507553100585938,1113.443603515625,174.62535095214844,0.8534750938415527
2937,1,981.2780151367188,36.5234375,1111.487548828125,176.40817260742188,0.846520185470581
2938,1,977.8546142578125,74.18807983398438,1111.9317626953125,177.33590698242188,0.8362026214599609
2939,1,978.8056030273438,75.67877197265625,1112.03076171875,177.64471435546875,0.8412401676177979
2940,1,979.8187255859375,76.1645278930664,1112.3563232421875,178.53500366210938,0.8412125110626221
2941,1,979.985595703125,75.0794448852539,1112.49755859375,180.12252807617188,0.8447882533073425
2942,1,980.902587890625,76.15190124511719,1113.715087890625,182.0615997314453,0.842602550983429
2943,1,981.6397705078125,72.94197845458984,1113.9913330078125,182.35116577148438,0.8560450673103333
2944,1,981.75634765625,72.7364730834961,1114.68408203125,182.39859008789062,0.8605102300643921
2945,1,982.4735107421875,72.63882446289062,1115.5860595703125,184.68997192382812,0.8552290201187134
2946,1,983.1365966796875,71.99526977539062,1116.6243896484375,186.81015014648438,0.8562224507331848
2947,1,978.8269653320312,64.05706787109375,1110.469482421875,188.04193115234375,0.8542836904525757
2948,1,975.56396484375,73.2161636352539,1094.5439453125,183.63211059570312,0.8741555213928223
2949,1,973.571044921875,81.59446716308594,1090.865234375,183.55528259277344,0.8433502316474915
2950,1,970.5926513671875,75.97901153564453,1078.2589111328125,182.472412109375,0.8773622512817383
2951,1,966.27587890625,73.6561050415039,1075.9921875,188.46487426757812,0.8607014417648315
2952,1,965.10498046875,75.8006362915039,1077.5927734375,186.26266479492188,0.8695932030677795
2953,1,962.3173828125,75.38599395751953,1069.547119140625,189.224609375,0.8502715229988098
2954,1,958.8907470703125,71.6376953125,1067.0242919921875,194.9737548828125,0.8615231513977051
2955,1,954.7080078125,74.90292358398438,1064.36865234375,195.48416137695312,0.8624894618988037
2956,1,950.34033203125,71.6435546875,1061.91796875,198.30361938476562,0.865142285823822
2957,1,949.4664306640625,72.12677001953125,1060.4700927734375,200.63861083984375,0.8703328371047974
2958,1,948.1109619140625,75.31681060791016,1054.2305908203125,199.38113403320312,0.8633198738098145
2959,1,944.1431884765625,75.96978759765625,1045.3048095703125,196.32745361328125,0.870762050151825
2960,1,939.958740234375,80.36029815673828,1038.52685546875,196.0361328125,0.8679633736610413
2961,1,930.7919921875,75.95730590820312,1034.8736572265625,195.14364624023438,0.8565380573272705
2962,1,930.475830078125,72.01008605957031,1034.1854248046875,194.99208068847656,0.8589951992034912
2963,1,928.21533203125,70.22469329833984,1031.9891357421875,195.45083618164062,0.8714489936828613
2964,1,929.13330078125,65.47378540039062,1032.640625,196.595458984375,0.8617332577705383
2965,1,927.9600830078125,60.6468505859375,1033.7540283203125,198.24411010742188,0.8532090187072754
2966,1,929.8585205078125,58.18597412109375,1038.3837890625,200.51126098632812,0.8647957444190979
2967,1,931.9677734375,57.514495849609375,1042.552734375,205.57568359375,0.8480926156044006
2968,1,933.2559814453125,59.284095764160156,1043.1544189453125,206.53634643554688,0.8666015863418579
2969,1,933.6192626953125,59.384368896484375,1042.81494140625,208.49514770507812,0.8266050815582275
2970,1,929.4886474609375,59.580810546875,1043.1676025390625,210.8663330078125,0.8189685344696045
2971,1,923.3399658203125,61.4815673828125,1045.326416015625,212.550048828125,0.8254407644271851
2972,1,923.5020751953125,62.425567626953125,1045.6239013671875,213.80813598632812,0.8367792367935181
2973,1,922.615966796875,62.61213684082031,1043.998779296875,213.61595153808594,0.8340553641319275
2974,1,923.9859619140625,62.460693359375,1044.323974609375,215.06887817382812,0.8416390419006348
2975,1,922.906982421875,63.21307373046875,1045.5810546875,214.465087890625,0.8331005573272705
2976,1,925.75537109375,61.492042541503906,1043.646484375,215.11434936523438,0.8290410041809082
2977,1,928.649658203125,61.09393310546875,1043.54931640625,216.40042114257812,0.8252235054969788
2978,1,926.6209716796875,62.67401123046875,1044.7705078125,218.72833251953125,0.8352209329605103
2979,1,923.814697265625,61.50889587402344,1043.6990966796875,217.2399139404297,0.8382439613342285
2980,1,922.6805419921875,61.404296875,1043.4429931640625,218.4285888671875,0.8667845129966736
2981,1,917.073486328125,63.797821044921875,1042.7177734375,218.83236694335938,0.8818162083625793
2982,1,913.9061279296875,65.2186279296875,1041.19140625,216.693603515625,0.8810445070266724
2983,1,905.77490234375,64.7294921875,1038.245361328125,214.14208984375,0.8940212726593018
2984,1,901.2144775390625,64.96205139160156,1037.527099609375,214.6742401123047,0.897804856300354
2985,1,900.098388671875,63.224700927734375,1035.6160888671875,213.97607421875,0.8990219831466675
2986,1,901.0457763671875,62.387054443359375,1033.9864501953125,214.2672119140625,0.8942174315452576
2987,1,900.4327392578125,60.786598205566406,1032.6541748046875,215.97360229492188,0.8728022575378418
2988,1,902.978271484375,64.32528686523438,1029.190673828125,217.98666381835938,0.8726508021354675
2989,1,899.9356689453125,66.10303497314453,1027.8182373046875,222.78173828125,0.8633039593696594
2990,1,900.1158447265625,65.58195495605469,1025.67919921875,226.86729431152344,0.8553822636604309
2991,1,901.0364379882812,67.39944458007812,1023.8002319335938,222.1124267578125,0.8625475764274597
2992,1,898.8065185546875,66.70278930664062,1026.7122802734375,224.046875,0.8614888191223145
2993,1,898.6455078125,67.43984985351562,1027.6240234375,225.52365112304688,0.8637603521347046
2994,1,898.919189453125,66.76385498046875,1029.61083984375,227.98751831054688,0.8631503582000732
