frame_id,track_id,x1,y1,x2,y2,conf
2788,1,217.49237060546875,45.978515625,328.61810302734375,142.92430114746094,0.8030957579612732
2789,1,218.61013793945312,47.9932861328125,330.5597229003906,143.83651733398438,0.7755990028381348
2790,1,219.05157470703125,46.68534851074219,334.4146728515625,144.2846221923828,0.7436402440071106
2791,1,216.7228546142578,44.31974792480469,330.78143310546875,145.2987823486328,0.7525491118431091
2792,1,218.93695068359375,59.870391845703125,332.50885009765625,145.83035278320312,0.6425560712814331
2793,1,220.98287963867188,63.34022521972656,295.8559265136719,145.9097137451172,0.5905271768569946
2794,1,219.12152099609375,68.20793151855469,294.41015625,151.7095489501953,0.59535151720047
2795,1,221.6110382080078,66.41792297363281,335.21954345703125,147.9254608154297,0.5014125108718872
2796,1,222.44320678710938,40.31863784790039,332.4761657714844,150.85400390625,0.5972561240196228
2797,1,222.27272033691406,46.183074951171875,327.3077392578125,149.46124267578125,0.7482944130897522
2798,1,226.91726684570312,54.33124923706055,318.1021423339844,150.9060516357422,0.7388871312141418
2799,1,231.614990234375,56.75543212890625,310.8555908203125,151.22816467285156,0.758280336856842
2800,1,234.43121337890625,57.945465087890625,314.45184326171875,147.00360107421875,0.7623946666717529
2801,1,235.89801025390625,56.27587890625,312.928955078125,146.64076232910156,0.7723717093467712
2802,1,238.375,57.20977783203125,306.08636474609375,147.27919006347656,0.7539738416671753
2803,1,238.12513732910156,76.08851623535156,305.450927734375,145.4961700439453,0.7449039816856384
2804,1,238.2530517578125,49.21136474609375,317.5289306640625,148.00665283203125,0.7554033994674683
2805,1,238.73873901367188,47.16984558105469,319.3544006347656,147.34994506835938,0.7797494530677795
2806,1,238.12411499023438,87.02896118164062,322.0063781738281,147.56161499023438,0.7749754786491394
2807,1,238.98892211914062,92.10116577148438,321.7192687988281,147.27049255371094,0.7585832476615906
2808,1,239.59393310546875,89.256591796875,327.83477783203125,149.52134704589844,0.7726081013679504
2809,1,239.24371337890625,49.99711227416992,329.1824951171875,150.16835021972656,0.7888258695602417
2810,1,240.6656951904297,46.07501220703125,329.03228759765625,151.72064208984375,0.7890361547470093
2811,1,240.23257446289062,45.65187072753906,327.9635925292969,152.27293395996094,0.787401020526886
2812,1,243.69497680664062,49.026763916015625,325.0076599121094,153.68801879882812,0.7814178466796875
2813,1,243.0747528076172,51.28984069824219,323.38653564453125,153.395751953125,0.7770833969116211
2814,1,243.65432739257812,50.29762268066406,320.9134216308594,154.48587036132812,0.7718616724014282
2815,1,244.9410400390625,48.7645263671875,320.5091552734375,154.25164794921875,0.7832818627357483
2816,1,245.16835021972656,49.09323501586914,319.196533203125,155.533447265625,0.7912062406539917
2817,1,244.098388671875,48.69459533691406,322.95916748046875,156.65806579589844,0.7958331108093262
2818,1,244.66354370117188,48.444244384765625,326.3614196777344,157.33285522460938,0.7995221018791199
2819,1,244.70199584960938,48.7965087890625,326.5634460449219,159.6982421875,0.8026363849639893
2820,1,244.32406616210938,48.27754211425781,326.6128845214844,162.50875854492188,0.8053309321403503
2821,1,244.72000122070312,48.07325744628906,327.1459045410156,164.6617431640625,0.8061517477035522
2822,1,245.31365966796875,50.35543441772461,327.2169189453125,165.96621704101562,0.8175321817398071
2823,1,244.64561462402344,55.7811279296875,326.9686279296875,166.71775817871094,0.8070825934410095
2824,1,245.52108764648438,60.23480224609375,325.9214782714844,167.84445190429688,0.79758620262146
2825,1,244.67376708984375,60.41998291015625,326.89990234375,170.9381561279297,0.788308322429657
2826,1,244.76913452148438,72.02891540527344,326.3446960449219,169.80442810058594,0.7847610712051392
2827,1,244.80169677734375,72.12158203125,324.869384765625,169.66073608398438,0.7904906868934631
2828,1,242.8612518310547,74.05958557128906,318.23846435546875,169.73292541503906,0.8088920712471008
2829,1,242.52685546875,71.56399536132812,320.04840087890625,171.4598388671875,0.8160949945449829
2830,1,240.0084228515625,68.0377426147461,319.1591796875,172.64883422851562,0.8030617237091064
2831,1,238.12789916992188,66.3896484375,321.2224426269531,176.19076538085938,0.7986767888069153
2832,1,236.472900390625,65.07905578613281,320.38525390625,178.96339416503906,0.7930499315261841
2833,1,235.77178955078125,60.774169921875,321.38287353515625,180.21710205078125,0.7945255637168884
2834,1,234.97137451171875,77.64414978027344,320.92913818359375,179.8168487548828,0.8115920424461365
2835,1,234.50927734375,75.27560424804688,317.631103515625,181.14596557617188,0.8209021091461182
2836,1,235.3858184814453,82.0524673461914,313.70391845703125,180.25759887695312,0.8133097290992737
2837,1,236.0509796142578,75.49374389648438,315.47357177734375,181.06497192382812,0.8153011202812195
2838,1,236.86038208007812,71.31773376464844,314.5738220214844,181.85862731933594,0.822742223739624
2839,1,237.0871124267578,70.68370056152344,315.72174072265625,184.70033264160156,0.8257242441177368
2840,1,237.99472045898438,70.33059692382812,317.8627624511719,186.34005737304688,0.8225563168525696
2841,1,237.780517578125,70.53296661376953,319.9744873046875,187.40399169921875,0.8129514455795288
2842,1,234.41416931152344,77.05145263671875,318.97412109375,189.08465576171875,0.8147936463356018
2843,1,236.14248657226562,82.86555480957031,310.6058044433594,186.3052215576172,0.8076665997505188
2844,1,237.10293579101562,86.46198272705078,309.4289245605469,180.47979736328125,0.7539399862289429
2845,1,237.29885864257812,86.9443359375,315.9623107910156,181.32354736328125,0.7486974596977234
2846,1,236.50634765625,87.41195678710938,312.045654296875,178.09707641601562,0.7057883739471436
2847,1,242.15200805664062,87.18714141845703,321.8964538574219,173.7188720703125,0.6913430094718933
2848,1,239.2989044189453,90.27565002441406,313.56365966796875,171.15138244628906,0.7273502945899963
2849,1,239.0022430419922,87.60297393798828,317.67315673828125,173.4124755859375,0.7237541675567627
2850,1,237.35560607910156,87.13264465332031,318.8570556640625,174.54344177246094,0.7447901368141174
2851,1,236.02276611328125,94.0716552734375,319.23760986328125,174.9461669921875,0.7527903914451599
2852,1,236.30760192871094,95.3246078491211,327.9791259765625,177.46530151367188,0.7437357306480408
2853,1,237.86399841308594,94.06410217285156,324.2103271484375,179.00743103027344,0.7459676861763
2854,1,237.80557250976562,92.38882446289062,324.0533142089844,179.33746337890625,0.7932444214820862
2855,1,237.72750854492188,94.32872772216797,322.2738952636719,180.087890625,0.7915724515914917
2856,1,238.30734252929688,88.99147033691406,323.0784606933594,180.2647247314453,0.7652351260185242
2857,1,243.3098602294922,88.7816162109375,325.31707763671875,180.58297729492188,0.7514816522598267
2858,1,239.83636474609375,90.57820129394531,323.913330078125,181.24464416503906,0.7779715061187744
2859,1,242.7242431640625,89.33245849609375,324.31109619140625,183.11221313476562,0.757775068283081
2860,1,239.6864013671875,93.11753845214844,324.6058349609375,182.26390075683594,0.7829327583312988
2861,1,239.86045837402344,93.59056854248047,324.802734375,182.0537109375,0.7804344296455383
2862,1,240.91531372070312,93.2693862915039,322.2373962402344,181.45181274414062,0.7709248661994934
2863,1,240.07945251464844,92.82026672363281,322.45361328125,181.6621551513672,0.7761918306350708
2864,1,239.87640380859375,90.88651275634766,322.046142578125,181.99063110351562,0.7788025140762329
2865,1,239.6053466796875,91.44731903076172,321.31939697265625,181.83160400390625,0.7717685699462891
2866,1,239.09341430664062,92.24473571777344,320.4896545410156,181.45787048339844,0.777960479259491
2867,1,242.0604248046875,93.57730102539062,320.6331787109375,182.05252075195312,0.7737308740615845
2868,1,242.08163452148438,94.95878601074219,321.5711364746094,181.20249938964844,0.7704899311065674
2869,1,242.6122589111328,95.45970916748047,321.49176025390625,181.299560546875,0.7662277221679688
2870,1,238.82174682617188,95.3508071899414,321.7039489746094,180.20321655273438,0.7764657139778137
2871,1,239.22909545898438,94.62928009033203,321.3106384277344,179.77911376953125,0.7770088911056519
2872,1,241.58871459960938,94.3750991821289,322.1720886230469,179.17788696289062,0.766818106174469
2873,1,241.42343139648438,95.91392517089844,323.2892761230469,179.2258758544922,0.7671363353729248
2874,1,239.02740478515625,98.1260757446289,322.482421875,179.28451538085938,0.778022289276123
2875,1,239.29046630859375,97.61605834960938,323.080322265625,179.34014892578125,0.7717321515083313
2876,1,238.99093627929688,100.44110107421875,317.0739440917969,178.82839965820312,0.7621894478797913
2877,1,242.19577026367188,97.80303955078125,322.2071838378906,176.67404174804688,0.7682920694351196
2878,1,255.20135498046875,98.70010375976562,322.62445068359375,178.6585693359375,0.7566512227058411
2879,1,259.339111328125,99.56779479980469,322.362548828125,178.9741668701172,0.7327520847320557
2880,1,240.18692016601562,94.14305877685547,320.9745178222656,176.8538818359375,0.7594916224479675
2881,1,241.1409912109375,92.13284301757812,322.65802001953125,178.0615234375,0.7683207988739014
2882,1,242.30349731445312,90.35221099853516,323.9160461425781,175.38198852539062,0.7683733701705933
2883,1,243.02236938476562,89.83740234375,325.5278625488281,177.811767578125,0.7753278017044067
2884,1,243.86367797851562,85.09628295898438,327.5807189941406,178.36672973632812,0.7814876437187195
2885,1,244.45387268066406,86.73838806152344,330.238037109375,179.45118713378906,0.7826842665672302
2886,1,244.96951293945312,86.89514923095703,331.2556457519531,179.9620361328125,0.7822482585906982
2887,1,243.7832489013672,86.60759735107422,330.12115478515625,183.17083740234375,0.7837585806846619
2888,1,244.0863037109375,85.44403839111328,329.33563232421875,183.0518798828125,0.7986574769020081
2889,1,245.34375,81.67932891845703,328.0010986328125,181.8502197265625,0.8078262805938721
2890,1,246.61058044433594,80.4728775024414,323.947509765625,182.20626831054688,0.814923882484436
2891,1,247.1537322998047,79.34977722167969,325.35723876953125,182.89723205566406,0.815812885761261
2892,1,247.4313507080078,79.3334732055664,324.70440673828125,182.49893188476562,0.8246082067489624
2893,1,247.17503356933594,79.37283325195312,323.8834228515625,181.31961059570312,0.8350814580917358
2894,1,246.58946228027344,79.29044342041016,324.087158203125,181.20846557617188,0.8302658796310425
2895,1,246.535888671875,80.98717498779297,323.75640869140625,182.05230712890625,0.8160207271575928
2896,1,246.87234497070312,84.10457611083984,324.4754333496094,180.33993530273438,0.8207128643989563
2897,1,247.49349975585938,84.87834930419922,326.3324279785156,179.66497802734375,0.8303847908973694
2898,1,247.42596435546875,91.1867446899414,325.6549072265625,179.88735961914062,0.8328962922096252
2899,1,247.109130859375,92.54251098632812,325.02294921875,180.172119140625,0.8362468481063843
2900,1,246.8849639892578,88.71002197265625,324.39288330078125,180.51950073242188,0.8312932848930359
2901,1,246.80413818359375,86.85831451416016,323.8695068359375,179.96578979492188,0.8320368528366089
2902,1,246.27117919921875,85.42037963867188,322.608642578125,180.16043090820312,0.839255154132843
2903,1,246.50473022460938,85.45700073242188,322.3125305175781,180.538818359375,0.8359582424163818
2904,1,246.48406982421875,86.25096130371094,322.56988525390625,179.98167419433594,0.8383981585502625
2905,1,246.75181579589844,87.8574447631836,323.4688720703125,180.51828002929688,0.8351123929023743
2906,1,247.21771240234375,87.34387969970703,323.1961669921875,180.6092529296875,0.8403854370117188
2907,1,246.99710083007812,88.1194839477539,324.6322937011719,180.75271606445312,0.8427951335906982
2908,1,246.91122436523438,86.103515625,323.3706359863281,181.49374389648438,0.8345503211021423
2909,1,246.47293090820312,87.20344543457031,323.0065002441406,181.36085510253906,0.8344919681549072
2910,1,246.38450622558594,87.54916381835938,322.8145751953125,181.88336181640625,0.834743857383728
2911,1,246.4783935546875,88.1954116821289,323.2613525390625,182.01919555664062,0.8339569568634033
2912,1,246.32626342773438,86.50892639160156,323.4754333496094,181.81272888183594,0.835797131061554
2913,1,246.69314575195312,87.10294342041016,323.6607360839844,181.65664672851562,0.8350521326065063
2914,1,246.29917907714844,86.54045867919922,323.656982421875,181.84625244140625,0.8349941372871399
2915,1,246.27362060546875,87.36965942382812,323.4208984375,181.4476318359375,0.8348712921142578
2916,1,246.06198120117188,87.35563659667969,323.0952453613281,181.7311248779297,0.8319264650344849
2917,1,246.09707641601562,88.64083862304688,322.8761901855469,181.60366821289062,0.8348375558853149
2918,1,246.19418334960938,89.4149169921875,322.9857482910156,181.96286010742188,0.8320147395133972
2919,1,246.24459838867188,87.42443084716797,322.6051940917969,181.96429443359375,0.8309544920921326
2920,1,246.637451171875,86.2862548828125,322.7657470703125,181.50836181640625,0.8373806476593018
2921,1,246.68646240234375,86.53567504882812,323.16070556640625,181.65582275390625,0.8375394940376282
2922,1,246.39288330078125,88.5359115600586,322.98797607421875,181.79666137695312,0.834683358669281
2923,1,246.2869873046875,88.14764404296875,322.92626953125,181.94631958007812,0.8344874978065491
2924,1,246.52098083496094,89.1336669921875,322.552978515625,181.795654296875,0.8377136588096619
2925,1,246.34481811523438,87.28948211669922,322.4529113769531,181.66558837890625,0.8389546871185303
2926,1,246.23814392089844,88.33881378173828,321.974853515625,182.0826416015625,0.8365405797958374
2927,1,246.36370849609375,88.54193115234375,322.194091796875,181.56741333007812,0.8395094871520996
2928,1,246.25949096679688,87.87673950195312,322.0012512207031,181.65756225585938,0.8371579647064209
2929,1,246.23550415039062,88.91593933105469,322.2479553222656,181.74855041503906,0.8323792219161987
2930,1,246.4254608154297,88.78760528564453,322.13421630859375,181.7149658203125,0.8335080742835999
2931,1,246.46713256835938,88.20153045654297,322.0782775878906,181.55682373046875,0.8344454765319824
2932,1,246.72341918945312,85.93614959716797,320.9653625488281,180.22857666015625,0.8384045958518982
2933,1,246.88540649414062,84.83294677734375,321.9125061035156,180.3563232421875,0.836246132850647
2934,1,246.84100341796875,84.78970336914062,321.764892578125,180.60824584960938,0.8355414271354675
2935,1,246.74267578125,84.92813110351562,322.3094482421875,181.61709594726562,0.8362340331077576
2936,1,246.72454833984375,84.67176055908203,322.4617919921875,181.24609375,0.8371285200119019
2937,1,246.80682373046875,84.75140380859375,322.75299072265625,181.73342895507812,0.8322028517723083
2938,1,246.84144592285156,85.30912780761719,323.084716796875,181.50160217285156,0.8336962461471558
2939,1,246.68539428710938,85.10616302490234,323.2417907714844,181.84439086914062,0.8332871198654175
2940,1,246.47821044921875,84.15328979492188,322.9588623046875,182.11782836914062,0.8308071494102478
2941,1,246.50335693359375,83.83871459960938,322.89349365234375,182.1661376953125,0.8260764479637146
2942,1,246.68930053710938,83.7553482055664,323.0454406738281,182.19284057617188,0.8253000378608704
2943,1,246.55459594726562,83.35121154785156,323.5519104003906,182.1261444091797,0.8272612690925598
2944,1,246.48428344726562,87.32786560058594,323.2182922363281,181.88722229003906,0.8346977233886719
2945,1,246.7360076904297,88.01422119140625,322.73602294921875,181.47354125976562,0.8379917740821838
2946,1,246.84657287597656,87.01860809326172,321.4539794921875,181.23651123046875,0.8320528864860535
2947,1,246.9552001953125,86.54774475097656,321.31317138671875,181.04444885253906,0.8339223265647888
2948,1,246.9803466796875,87.00906372070312,322.1307373046875,181.15240478515625,0.834359347820282
2949,1,246.70484924316406,86.39672088623047,322.26904296875,181.555419921875,0.8388288617134094
2950,1,246.2618408203125,90.6585693359375,322.46881103515625,181.42410278320312,0.8376665115356445
2951,1,246.5224609375,82.44989776611328,324.78118896484375,179.96575927734375,0.8408160209655762
2952,1,246.29244995117188,84.4083251953125,328.5441589355469,182.4527587890625,0.83302241563797
2953,1,247.239990234375,83.5665283203125,329.05145263671875,181.43756103515625,0.824471116065979
2954,1,248.09597778320312,81.21688079833984,329.1620788574219,181.10360717773438,0.8106209635734558
2955,1,249.05540466308594,81.9046401977539,327.2039794921875,181.16525268554688,0.8182896375656128
2956,1,249.68402099609375,82.1197738647461,327.05523681640625,178.47323608398438,0.8363038301467896
2957,1,249.63796997070312,82.10810089111328,327.1831970214844,177.55401611328125,0.8403910398483276
2958,1,249.73826599121094,83.11459350585938,327.7452392578125,177.98785400390625,0.8423954844474792
2959,1,249.4093017578125,82.7847900390625,329.36968994140625,177.643310546875,0.8331027030944824
2960,1,249.2538604736328,82.56828308105469,329.35223388671875,177.76014709472656,0.8324674367904663
2961,1,249.2198486328125,82.30960845947266,329.0135498046875,177.58462524414062,0.831307053565979
2962,1,249.35877990722656,82.00513458251953,328.011962890625,177.6409912109375,0.8286005854606628
2963,1,249.386962890625,81.63249206542969,327.70269775390625,177.9274139404297,0.8283233046531677
2964,1,249.1890411376953,82.04963684082031,327.92779541015625,177.55348205566406,0.8286370635032654
2965,1,249.4315643310547,81.97826385498047,327.58990478515625,177.23284912109375,0.8264417052268982
2966,1,249.23291015625,81.77685546875,327.6922607421875,178.55410766601562,0.8335043787956238
2967,1,249.47979736328125,81.78894805908203,327.78253173828125,177.8887939453125,0.8308026790618896
2968,1,251.2227783203125,81.96222686767578,326.90374755859375,176.97296142578125,0.820950448513031
2969,1,251.11883544921875,81.9979476928711,328.73980712890625,177.21310424804688,0.8247471451759338
2970,1,251.34475708007812,82.369140625,328.7388610839844,176.55801391601562,0.8224654197692871
2971,1,250.96995544433594,82.13388061523438,327.85546875,176.27603149414062,0.8173294067382812
2972,1,251.09982299804688,82.08006286621094,327.1085510253906,176.27650451660156,0.8185465931892395
2973,1,251.00048828125,81.99050903320312,328.09466552734375,177.53411865234375,0.8240519165992737
2974,1,251.05274963378906,82.2202377319336,328.772705078125,178.21749877929688,0.8263676166534424
2975,1,251.18923950195312,82.06713104248047,328.1808776855469,178.068115234375,0.8279708027839661
2976,1,250.9088134765625,82.65682983398438,327.4453125,177.1273193359375,0.8232720494270325
2977,1,250.81231689453125,82.83812713623047,328.0364990234375,178.3687744140625,0.8277003169059753
2978,1,250.6488037109375,82.56280517578125,327.11993408203125,179.30532836914062,0.8326902985572815
2979,1,250.53814697265625,82.63436889648438,327.8406982421875,178.85845947265625,0.8326259851455688
2980,1,250.52752685546875,82.57755279541016,328.82611083984375,177.92404174804688,0.8273818492889404
2981,1,250.0407257080078,82.84722900390625,328.67718505859375,177.94619750976562,0.8279023766517639
2982,1,250.2828369140625,82.28477478027344,329.74200439453125,178.5180206298828,0.8178266286849976
2983,1,250.3723907470703,82.45172119140625,329.06170654296875,177.90087890625,0.8198454976081848
2984,1,250.59674072265625,82.26250457763672,328.31878662109375,176.75518798828125,0.8189016580581665
2985,1,250.46865844726562,82.1733169555664,327.4471740722656,176.50216674804688,0.8180426955223083
2986,1,250.53036499023438,82.50907135009766,326.8457336425781,176.82644653320312,0.8206250071525574
2987,1,250.49102783203125,81.73041534423828,327.31207275390625,177.272216796875,0.8187730312347412
2988,1,250.32864379882812,81.672607421875,328.1184997558594,177.68890380859375,0.8207278251647949
2989,1,250.52655029296875,82.05880737304688,328.89190673828125,176.96505737304688,0.8175633549690247
2990,1,250.44778442382812,82.07007598876953,328.0538024902344,177.08856201171875,0.8140314817428589
2991,1,250.7264404296875,82.20787048339844,327.73468017578125,177.12571716308594,0.8174306154251099
2992,1,250.99351501464844,83.19632720947266,326.0106201171875,177.54171752929688,0.8269892334938049
2993,1,251.1370391845703,83.04761505126953,326.50567626953125,177.83367919921875,0.8227411508560181
2994,1,251.05120849609375,82.09959411621094,327.34722900390625,178.46385192871094,0.8269144296646118
2995,1,250.88233947753906,81.891845703125,327.01904296875,177.74276733398438,0.8334527611732483
2996,1,250.53024291992188,81.88316345214844,328.0901184082031,178.70863342285156,0.8353837728500366
2997,1,250.67764282226562,82.12722778320312,328.3904724121094,177.807861328125,0.8227062225341797
2998,1,250.20013427734375,82.36846923828125,328.1650390625,178.73822021484375,0.8204626441001892
2999,1,251.39846801757812,81.88511657714844,325.8579406738281,178.8014373779297,0.8315171599388123
3000,1,250.29473876953125,81.05332946777344,326.02685546875,178.54530334472656,0.8312456011772156
3001,1,254.23135375976562,82.52911376953125,331.2042541503906,175.30874633789062,0.8146963119506836
3002,1,255.39093017578125,82.28351593017578,336.8155517578125,173.46307373046875,0.8391228318214417
3003,1,256.135498046875,85.51847839355469,340.080322265625,172.17674255371094,0.8135490417480469
3004,1,253.85543823242188,86.16285705566406,340.4695129394531,173.6714630126953,0.8308699727058411
3005,1,257.1024169921875,86.92007446289062,339.399658203125,174.56329345703125,0.8182279467582703
3006,1,259.71002197265625,87.9941635131836,340.53509521484375,180.06076049804688,0.837807834148407
3007,1,262.23046875,92.6347885131836,350.44049072265625,187.99954223632812,0.8309909701347351
3008,1,267.24365234375,104.39813995361328,356.45477294921875,195.15228271484375,0.8328356742858887
3009,1,275.8205261230469,106.69268798828125,361.5423278808594,203.55722045898438,0.8478376269340515
3010,1,276.78448486328125,111.78533935546875,366.5303955078125,207.0418701171875,0.8443236351013184
3011,1,284.05133056640625,120.342529296875,371.0980224609375,213.10769653320312,0.8146998286247253
3012,1,295.11663818359375,126.63671875,377.50921630859375,216.48345947265625,0.8339198231697083
3013,1,304.3180236816406,133.11572265625,381.6814270019531,219.9393310546875,0.8251212239265442
3014,1,308.9685974121094,138.53042602539062,385.4660949707031,227.74911499023438,0.8397935032844543
3015,1,317.22991943359375,150.25411987304688,391.1842041015625,235.6453857421875,0.8484446406364441
3016,1,323.79034423828125,163.23670959472656,395.01885986328125,243.4556121826172,0.8520143032073975
3017,1,329.50958251953125,172.57492065429688,398.40655517578125,250.09390258789062,0.8299108147621155
3018,1,331.4296875,181.23562622070312,398.4468994140625,256.55755615234375,0.8365991115570068
3019,1,334.8020935058594,189.99166870117188,400.5314636230469,262.5331726074219,0.8358696699142456
3020,1,344.2755126953125,190.95855712890625,406.9468994140625,273.9217529296875,0.8329859375953674
3021,1,355.2918701171875,199.59078979492188,410.18841552734375,279.2928161621094,0.839391827583313
3022,1,352.47137451171875,199.71258544921875,411.065185546875,283.66253662109375,0.839641809463501
3023,1,354.4349365234375,201.89645385742188,413.8878173828125,284.2154235839844,0.8322169780731201
3024,1,363.31988525390625,212.72132873535156,421.71917724609375,290.7237548828125,0.8471952676773071
3025,1,365.8858642578125,217.15231323242188,425.62603759765625,296.4038391113281,0.8269959092140198
3026,1,366.09588623046875,220.209228515625,426.8719482421875,300.34735107421875,0.833411455154419
3027,1,368.4143981933594,219.61428833007812,427.8060607910156,301.7968444824219,0.8281055092811584
3028,1,374.0594177246094,226.9296417236328,428.3672180175781,302.57745361328125,0.8389718532562256
3029,1,377.8938293457031,232.0592498779297,428.1767272949219,312.11199951171875,0.845463216304779
3030,1,376.0843200683594,228.7658233642578,427.0742492675781,314.98895263671875,0.8546094298362732
3031,1,379.01904296875,228.53594970703125,426.9091796875,316.86273193359375,0.8431746363639832
3032,1,378.65301513671875,231.82435607910156,432.54931640625,323.1800537109375,0.8693971633911133
3033,1,380.1630554199219,231.1001739501953,435.0255432128906,323.51580810546875,0.8608980774879456
3034,1,380.46331787109375,232.05654907226562,439.83282470703125,322.4950256347656,0.8441838622093201
3035,1,379.2052001953125,231.876708984375,443.45513916015625,322.77801513671875,0.8620600700378418
3036,1,376.3760681152344,235.2513885498047,445.7773742675781,324.44146728515625,0.8566973209381104
3037,1,376.483642578125,237.92686462402344,447.401123046875,324.0430908203125,0.851815402507782
3038,1,372.686767578125,236.93231201171875,450.398681640625,324.69732666015625,0.8585205674171448
3039,1,373.64141845703125,238.56617736816406,453.40667724609375,324.636474609375,0.8760048151016235
3040,1,374.26605224609375,240.27264404296875,454.8572998046875,324.2789306640625,0.8828740119934082
3041,1,375.00750732421875,242.1077880859375,456.39178466796875,325.37860107421875,0.8792257905006409
3042,1,376.8670654296875,240.25634765625,455.271728515625,329.55267333984375,0.8718163371086121
3043,1,376.56634521484375,243.9547119140625,454.56005859375,330.87298583984375,0.8431294560432434
3044,1,377.3076171875,239.0066680908203,453.4354248046875,337.75213623046875,0.856531023979187
3045,1,377.7436828613281,250.30438232421875,450.3421936035156,356.85223388671875,0.8349997401237488
3046,1,374.1204833984375,259.41156005859375,441.586669921875,364.678466796875,0.845160186290741
3047,1,374.1095275878906,263.88763427734375,448.7981872558594,372.89727783203125,0.8665863871574402
3048,1,374.2266540527344,264.7474670410156,451.5859680175781,375.2159729003906,0.8582204580307007
3049,1,377.84613037109375,272.4165344238281,452.10906982421875,383.8157653808594,0.8469393253326416
3050,1,376.023681640625,280.29766845703125,450.18505859375,390.41436767578125,0.8522325754165649
3051,1,377.32806396484375,285.64044189453125,449.83197021484375,400.4388427734375,0.8403199315071106
3052,1,377.781982421875,303.20263671875,446.969970703125,409.3931884765625,0.8368943333625793
3053,1,377.0804138183594,313.29315185546875,443.2740783691406,422.22613525390625,0.8435559272766113
3054,1,374.5931396484375,318.53265380859375,440.33795166015625,430.82843017578125,0.838313102722168
3055,1,374.65740966796875,325.08917236328125,442.8653564453125,436.56793212890625,0.8546038866043091
3056,1,375.25518798828125,327.72149658203125,445.72833251953125,438.1434326171875,0.8534800410270691
3057,1,374.6141357421875,332.29876708984375,447.998046875,442.56390380859375,0.8270870447158813
3058,1,376.726806640625,340.089111328125,449.58447265625,447.864013671875,0.8430781364440918
3059,1,381.255126953125,352.20501708984375,451.43463134765625,462.49066162109375,0.8257259130477905
3060,1,375.4275817871094,346.03009033203125,452.1202697753906,468.79376220703125,0.8461465239524841
3061,1,374.71783447265625,353.53826904296875,452.08270263671875,471.40631103515625,0.8517002463340759
3062,1,375.9014892578125,357.0282897949219,453.3731689453125,471.9448547363281,0.8464478254318237
3063,1,379.4696044921875,364.45086669921875,453.97613525390625,481.16168212890625,0.8328126668930054
3064,1,374.703857421875,378.5561218261719,453.2894287109375,500.2897033691406,0.8265401721000671
3065,1,374.70770263671875,385.36419677734375,452.56976318359375,507.27239990234375,0.8288871049880981
3066,1,375.7407531738281,392.0185546875,457.7727966308594,512.3294677734375,0.8349736928939819
3067,1,377.46319580078125,395.0006103515625,459.9608154296875,515.405517578125,0.8411998152732849
3068,1,382.0546875,409.1634521484375,459.24322509765625,518.4139404296875,0.845270574092865
3069,1,379.05255126953125,410.32781982421875,460.60736083984375,531.0194702148438,0.8285267353057861
3070,1,379.2294921875,416.2349853515625,462.7349853515625,534.0425415039062,0.8471634984016418
3071,1,378.134765625,423.18096923828125,463.24249267578125,541.4163818359375,0.8422297239303589
3072,1,379.71038818359375,427.80328369140625,466.70794677734375,544.4679565429688,0.839737057685852
3073,1,381.1575927734375,434.40380859375,467.24615478515625,508.302978515625,0.8384559750556946
3074,1,380.43060302734375,437.0389404296875,468.84954833984375,510.3992919921875,0.841957688331604
3075,1,379.41754150390625,441.32867431640625,471.11102294921875,538.0804443359375,0.8474128842353821
3076,1,378.7435302734375,444.75738525390625,473.4051513671875,552.7142333984375,0.8707491159439087
3077,1,378.78057861328125,447.822998046875,475.41278076171875,555.4356689453125,0.884912371635437
3078,1,379.29071044921875,450.140380859375,478.53692626953125,557.034912109375,0.872891366481781
3079,1,379.7303466796875,452.8134765625,481.5264892578125,562.50439453125,0.8644550442695618
3080,1,379.27337646484375,454.5213623046875,483.71136474609375,564.20703125,0.8717109560966492
3081,1,378.8798828125,455.54449462890625,484.2662353515625,563.8468627929688,0.8741533160209656
3082,1,379.10040283203125,456.96600341796875,485.67901611328125,564.1315307617188,0.8789699673652649
3083,1,380.08148193359375,458.4228210449219,487.10650634765625,563.33935546875,0.8812124133110046
3084,1,380.53240966796875,460.5796203613281,488.42730712890625,563.8388671875,0.8868704438209534
3085,1,380.880126953125,461.5209655761719,490.0777587890625,563.864501953125,0.8919201493263245
3086,1,381.05084228515625,462.1273498535156,491.18743896484375,564.3638916015625,0.8994688987731934
3087,1,381.954345703125,464.6485290527344,492.1644287109375,564.2108154296875,0.9012194275856018
3088,1,382.658935546875,464.636474609375,493.2081298828125,564.0028076171875,0.8995893001556396
3089,1,384.47283935546875,468.5416259765625,493.23797607421875,564.7598876953125,0.8990713357925415
3090,1,386.52105712890625,470.55853271484375,493.81536865234375,567.8132934570312,0.8881912231445312
3091,1,388.62518310546875,472.3045654296875,495.95806884765625,568.25244140625,0.8860927224159241
3092,1,391.3934631347656,473.89019775390625,498.8937683105469,568.1807250976562,0.8842217326164246
3093,1,394.6126708984375,476.2287292480469,499.1278076171875,569.31640625,0.8791549205780029
3094,1,399.7539367675781,479.68182373046875,497.9963684082031,568.6458129882812,0.8896313309669495
3095,1,403.07177734375,484.042724609375,492.1546630859375,569.7115478515625,0.874506950378418
