frame_id,track_id,x1,y1,x2,y2,conf,state,selected
1230,1,903.2105712890625,602.0699462890625,1035.559326171875,699.423583984375,0.7915363907814026,tracked,1
1231,1,904.554931640625,601.1656494140625,1036.6221923828125,699.135986328125,0.7873058319091797,tracked,1
1232,1,903.0512084960938,602.6766967773438,1034.6884765625,699.9038696289062,0.7808107137680054,tracked,1
1233,1,896.9152221679688,607.788330078125,1030.773193359375,703.6007080078125,0.7065407633781433,tracked,1
1234,1,885.5377197265625,611.5281982421875,1021.3677978515625,706.534423828125,0.4700935184955597,tracked,1
1235,1,872.4337158203125,616.7488403320312,1007.602783203125,711.7654418945312,0.7390825152397156,tracked,1
1236,1,857.409912109375,622.4384765625,995.294189453125,717.416015625,0.5051687359809875,tracked,1
1237,1,849.884765625,624.65185546875,986.7330322265625,719.0,0.46153804659843445,tracked,1
1238,1,838.1036376953125,626.2019653320312,974.921142578125,719.0,0.48734503984451294,tracked,1
1239,1,831.7752075195312,625.9656982421875,965.2387084960938,719.0,0.5794470906257629,tracked,1
1240,1,824.6343994140625,624.851806640625,955.879638671875,719.0,0.7077176570892334,tracked,1
1241,1,817.0479125976562,624.6589965820312,946.7305297851562,719.0,0.6873839497566223,tracked,1
1242,1,806.8240356445312,624.23681640625,938.5752563476562,719.0,0.6606996655464172,tracked,1
1243,1,797.180908203125,625.0770874023438,932.4906005859375,719.0,0.6371139287948608,tracked,1
1244,1,793.5078735351562,626.3793334960938,930.6254272460938,719.0,0.6587910652160645,tracked,1
1245,1,798.0146484375,627.1946411132812,931.88232421875,719.0,0.6615915894508362,tracked,1
1246,1,796.1558837890625,627.525146484375,932.3402099609375,719.0,0.6461777091026306,tracked,1
1247,1,795.5108032226562,627.4778442382812,933.5228881835938,719.0,0.6909522414207458,tracked,1
1248,1,795.3770141601562,626.9690551757812,934.6433715820312,719.0,0.7057042121887207,tracked,1
1249,1,795.5009155273438,626.3826293945312,935.5656127929688,718.9328002929688,0.7193368077278137,tracked,1
1250,1,795.5868530273438,625.9224243164062,936.2265014648438,718.7366333007812,0.7282539010047913,tracked,1
1251,1,795.8231811523438,625.1644287109375,936.8727416992188,718.492431640625,0.7356169819831848,tracked,1
1252,1,795.7300415039062,624.7932739257812,937.1257934570312,718.4541625976562,0.7360059022903442,tracked,1
1253,1,795.541259765625,623.9873657226562,937.341552734375,718.2847290039062,0.7388498187065125,tracked,1
1254,1,795.7015991210938,623.1312255859375,937.4962768554688,718.140625,0.7351628541946411,tracked,1
1255,1,795.6060791015625,622.3055419921875,937.526611328125,718.047119140625,0.733797013759613,tracked,1
1256,1,795.357666015625,621.6941528320312,937.52294921875,718.0612182617188,0.7279019951820374,tracked,1
1257,1,794.9691772460938,620.9573974609375,937.5792846679688,718.036865234375,0.7159854173660278,tracked,1
1258,1,794.6874389648438,620.4304809570312,937.7506713867188,718.0977172851562,0.7184448838233948,tracked,1
1259,1,794.3397216796875,620.1925659179688,937.5963134765625,718.2553100585938,0.7027328610420227,tracked,1
1260,1,793.7666625976562,622.8912963867188,936.7810668945312,719.0,0.6766166687011719,tracked,1
1261,1,794.0285034179688,625.5863037109375,934.6928100585938,719.0,0.6544557809829712,tracked,1
1262,1,788.9630126953125,627.3145751953125,931.4737548828125,719.0,0.6910856366157532,tracked,1
1263,1,786.5926513671875,626.94775390625,930.028076171875,719.0,0.7358251810073853,tracked,1
1264,1,785.4536743164062,626.06640625,929.5908813476562,719.0,0.7526150345802307,tracked,1
1265,1,785.1354370117188,625.27490234375,927.6163940429688,719.0,0.7974933981895447,tracked,1
1266,1,786.991943359375,625.61669921875,927.091552734375,719.0,0.8038215637207031,tracked,1
1267,1,791.0830688476562,626.5816650390625,927.3016967773438,719.0,0.8080325722694397,tracked,1
1268,1,793.6826782226562,627.2902221679688,925.5537719726562,719.0,0.8252249360084534,tracked,1
1269,1,798.0919799804688,627.0811767578125,924.7365112304688,718.8419189453125,0.8208919167518616,tracked,1
1270,1,805.4498291015625,624.047119140625,925.029541015625,716.13525390625,0.7897394895553589,tracked,1
1271,1,810.8363037109375,621.6985473632812,924.30029296875,714.2473754882812,0.7762033939361572,tracked,1
1272,1,812.4603881835938,618.1434936523438,921.8330688476562,712.7244262695312,0.7701852321624756,tracked,1
1273,1,817.626220703125,616.6141967773438,924.6378173828125,712.0979614257812,0.7715644240379333,tracked,1
1274,1,820.904296875,614.542724609375,926.4373779296875,712.1416015625,0.7608145475387573,tracked,1
1275,1,821.26171875,614.119384765625,930.412109375,714.148193359375,0.8096213340759277,tracked,1
1276,1,824.99267578125,615.349853515625,936.0623779296875,716.2216796875,0.8227308392524719,tracked,1
1277,1,828.2230834960938,617.3619995117188,943.5214233398438,718.0298461914062,0.7982466220855713,tracked,1
1278,1,837.9263916015625,623.2478637695312,957.3173828125,719.0,0.7876979112625122,tracked,1
1279,1,844.3972778320312,626.3272094726562,969.1046752929688,719.0,0.7686048150062561,tracked,1
1280,1,849.4920654296875,627.9611206054688,979.4796142578125,719.0,0.7394777536392212,tracked,1
1281,1,851.9592895507812,627.7816772460938,986.7068481445312,719.0,0.6592562794685364,tracked,1
1282,1,876.1675415039062,611.62939453125,989.7310180664062,695.7269287109375,0.653727650642395,tracked,1
1283,1,891.5619506835938,601.9581909179688,990.9885864257812,679.4540405273438,0.6507100462913513,tracked,1
1284,1,903.1442260742188,596.5750122070312,992.6795043945312,669.4042358398438,0.6162229180335999,tracked,1
1285,1,889.9932250976562,612.1398315429688,994.8453979492188,691.0217895507812,0.6428882479667664,tracked,1
1286,1,881.4313354492188,621.2144165039062,997.3495483398438,704.9133911132812,0.6645493507385254,tracked,1
1287,1,877.4666137695312,625.293212890625,1001.9335327148438,712.867431640625,0.6405956745147705,tracked,1
1288,1,876.208251953125,626.828125,1006.2503662109375,717.08642578125,0.6419563293457031,tracked,1
1289,1,877.7520141601562,625.8718872070312,1012.1963500976562,718.6234741210938,0.697838306427002,tracked,1
1290,1,879.9820556640625,624.9822998046875,1016.31884765625,719.0,0.7383744120597839,tracked,1
1291,1,881.880859375,624.048095703125,1019.6737060546875,719.0,0.6925402879714966,tracked,1
1292,1,883.0643920898438,623.274169921875,1022.1651000976562,719.0,0.6459843516349792,tracked,1
1293,1,885.3667602539062,622.5418701171875,1025.510986328125,718.988037109375,0.5743537545204163,tracked,1
1294,1,888.3284912109375,628.0419311523438,1025.5970458984375,719.0,0.6296428442001343,tracked,1
1295,1,893.0565185546875,626.6456909179688,1032.397705078125,719.0,0.5767282247543335,tracked,1
1296,1,896.8618774414062,626.235107421875,1037.0067138671875,719.0,0.6166340112686157,tracked,1
1297,1,902.3798217773438,625.6895141601562,1042.2176513671875,719.0,0.5790930986404419,tracked,1
1298,1,907.9569091796875,618.0892944335938,1048.0762939453125,714.7286987304688,0.6879076957702637,tracked,1
1299,1,914.3294677734375,612.543701171875,1055.3345947265625,711.021728515625,0.5488279461860657,tracked,1
1300,1,921.3663940429688,609.8482666015625,1059.42919921875,709.7109375,0.5938593149185181,tracked,1
1301,1,923.9461669921875,605.6415405273438,1062.8177490234375,707.2102661132812,0.6787462830543518,tracked,1
1302,1,926.3255004882812,603.4933471679688,1060.8411865234375,706.4959106445312,0.582887589931488,tracked,1
1303,1,930.9005737304688,602.0734252929688,1067.342041015625,705.8749389648438,0.7528678178787231,tracked,1
1304,1,936.0775756835938,600.8792724609375,1071.442626953125,704.693603515625,0.7677488327026367,tracked,1
1305,1,939.189697265625,598.0550537109375,1075.1082763671875,701.883056640625,0.7441090941429138,tracked,1
1306,1,941.6860961914062,596.0364990234375,1074.0576171875,699.673095703125,0.62563157081604,tracked,1
1307,1,944.4175415039062,594.3585815429688,1077.322509765625,698.1207885742188,0.7191768288612366,tracked,1
1308,1,945.6856079101562,593.535888671875,1080.72705078125,697.3555908203125,0.7538219690322876,tracked,1
1309,1,948.09814453125,593.7760009765625,1084.032470703125,697.6834716796875,0.7782828211784363,tracked,1
1310,1,951.9994506835938,594.751953125,1087.7049560546875,698.1895751953125,0.8068593144416809,tracked,1
1311,1,952.9573974609375,593.9658813476562,1088.9229736328125,697.5664672851562,0.7633653879165649,tracked,1
1312,1,954.3600463867188,595.4942626953125,1087.8824462890625,698.8310546875,0.7651877999305725,tracked,1
1313,1,954.7037353515625,595.1942749023438,1085.6971435546875,698.8838500976562,0.7661264538764954,tracked,1
1314,1,959.1637573242188,595.1610717773438,1085.2022705078125,699.4381713867188,0.771291971206665,tracked,1
1315,1,961.9429931640625,593.6868896484375,1085.6669921875,698.2684326171875,0.7708093523979187,tracked,1
1316,1,964.1161499023438,591.8287963867188,1086.0767822265625,696.3842163085938,0.7934885025024414,tracked,1
1317,1,966.7500610351562,590.1174926757812,1087.3074951171875,694.1209106445312,0.775689423084259,tracked,1
1318,1,968.99560546875,588.698486328125,1089.3310546875,691.33984375,0.743196964263916,tracked,1
1319,1,971.053466796875,587.5408935546875,1090.947509765625,689.4228515625,0.7531738877296448,tracked,1
1320,1,971.189697265625,586.4945068359375,1089.805908203125,687.9324951171875,0.780942440032959,tracked,1
1321,1,971.0028686523438,586.7763061523438,1083.0595703125,686.7335815429688,0.7690683603286743,tracked,1
1322,1,971.1316528320312,587.0499877929688,1079.09521484375,686.4657592773438,0.7423097491264343,tracked,1
1323,1,975.1986694335938,588.0523071289062,1081.950927734375,686.4191284179688,0.7031577229499817,tracked,1
1324,1,980.3867797851562,588.3016967773438,1084.3348388671875,684.7334594726562,0.6439181566238403,tracked,1
1325,1,980.7291259765625,588.4544067382812,1081.8739013671875,683.8788452148438,0.7002724409103394,tracked,1
1326,1,979.7068481445312,587.408935546875,1078.46337890625,682.726806640625,0.7334842681884766,tracked,1
1327,1,980.6377563476562,586.5445556640625,1078.1156005859375,681.9921875,0.7161424160003662,tracked,1
1328,1,982.2352294921875,585.949462890625,1079.9840087890625,681.6180419921875,0.7329255938529968,tracked,1
1329,1,982.61279296875,585.7308349609375,1079.0634765625,681.3350830078125,0.7271171808242798,tracked,1
1330,1,982.2426147460938,586.32177734375,1074.669189453125,681.6805419921875,0.6824409365653992,tracked,1
1331,1,981.4905395507812,586.3217163085938,1074.7958984375,682.6508178710938,0.6737086772918701,tracked,1
1332,1,982.802734375,585.46728515625,1077.84912109375,682.581298828125,0.6854296326637268,tracked,1
1333,1,982.7536010742188,586.156494140625,1079.4254150390625,683.9249267578125,0.6716180443763733,tracked,1
1334,1,982.8048095703125,586.4462890625,1080.0548095703125,684.0716552734375,0.6912517547607422,tracked,1
1335,1,983.8096923828125,586.1348266601562,1082.1346435546875,684.1445922851562,0.6750982999801636,tracked,1
1336,1,986.248291015625,586.9361572265625,1083.203125,683.5389404296875,0.6432413458824158,tracked,1
1337,1,986.9758911132812,587.3442993164062,1083.8985595703125,683.4551391601562,0.5341699719429016,tracked,1
1338,1,989.0379638671875,587.6383056640625,1084.4859619140625,682.7750244140625,0.576521098613739,tracked,1
1339,1,989.0783081054688,587.5432739257812,1081.1600341796875,683.4081420898438,0.6461343169212341,tracked,1
1340,1,992.7606201171875,588.0340576171875,1080.2987060546875,683.8154296875,0.7302079796791077,tracked,1
1341,1,995.4774780273438,588.0413818359375,1078.60009765625,683.8773193359375,0.7211676836013794,tracked,1
1342,1,997.830078125,588.22900390625,1078.025634765625,684.1160888671875,0.730168879032135,tracked,1
1343,1,999.1336059570312,587.9133911132812,1077.2052001953125,683.8233032226562,0.7287247180938721,tracked,1
1344,1,999.2237548828125,587.7886352539062,1076.1087646484375,684.0504760742188,0.7127869725227356,tracked,1
1345,1,999.2132568359375,587.5046997070312,1075.5296630859375,684.3280639648438,0.7178501486778259,tracked,1
1346,1,998.7171630859375,587.411865234375,1075.1707763671875,684.7042236328125,0.7298545837402344,tracked,1
1347,1,998.478271484375,586.8327026367188,1075.62451171875,687.0778198242188,0.7100117206573486,tracked,1
1348,1,997.0719604492188,586.3226928710938,1074.6375732421875,686.4629516601562,0.7079460620880127,tracked,1
1349,1,996.2848510742188,584.9713134765625,1074.448974609375,686.78076171875,0.7223178148269653,tracked,1
1350,1,994.9564208984375,583.9236450195312,1074.0782470703125,687.1121215820312,0.7279501557350159,tracked,1
1351,1,993.6355590820312,582.6806640625,1073.771484375,686.589111328125,0.7030681371688843,tracked,1
1352,1,992.531005859375,581.5966796875,1073.71240234375,686.070556640625,0.6782199740409851,tracked,1
1353,1,994.9375,581.888671875,1077.811767578125,685.0765380859375,0.6720103621482849,tracked,1
1354,1,996.0303955078125,581.931640625,1079.3482666015625,683.3463134765625,0.7051132321357727,tracked,1
1355,1,996.2903442382812,582.0703125,1080.8382568359375,681.949951171875,0.6956045031547546,tracked,1
1356,1,994.24658203125,582.1570434570312,1078.600830078125,682.8329467773438,0.6931788921356201,tracked,1
1357,1,992.5826416015625,581.9493408203125,1077.0482177734375,683.46533203125,0.7060807943344116,tracked,1
1358,1,991.8896484375,581.5830688476562,1076.58154296875,683.7109985351562,0.7191978096961975,tracked,1
1359,1,992.81298828125,582.2202758789062,1077.222900390625,682.3825073242188,0.7335885167121887,tracked,1
1360,1,992.65087890625,582.3727416992188,1077.034912109375,681.2611694335938,0.7445156574249268,tracked,1
1361,1,991.9092407226562,582.8155517578125,1076.41162109375,681.0484619140625,0.7406877279281616,tracked,1
1362,1,990.3247680664062,584.363037109375,1074.4725341796875,681.77490234375,0.7690844535827637,tracked,1
1363,1,990.2199096679688,585.8519897460938,1073.5975341796875,681.4790649414062,0.7666271924972534,tracked,1
1364,1,990.4046020507812,586.8302612304688,1073.3809814453125,680.2869262695312,0.7666805982589722,tracked,1
1365,1,991.3595581054688,587.537841796875,1073.3619384765625,679.6943359375,0.7687129974365234,tracked,1
1366,1,993.083251953125,588.9910888671875,1073.384765625,680.472900390625,0.75475013256073,tracked,1
1367,1,992.86474609375,589.1602172851562,1073.0224609375,681.7251586914062,0.7847900390625,tracked,1
1368,1,992.7598876953125,588.6295166015625,1072.8758544921875,682.2816162109375,0.7729246020317078,tracked,1
1369,1,993.9700927734375,587.8648681640625,1072.1473388671875,681.8671875,0.7660995721817017,tracked,1
1370,1,993.9892578125,587.9326171875,1071.21875,682.1376953125,0.7776668071746826,tracked,1
1371,1,992.4102783203125,587.4255981445312,1070.5360107421875,682.5932006835938,0.761517345905304,tracked,1
1372,1,990.4168090820312,587.5023193359375,1068.743408203125,682.9600830078125,0.7749046087265015,tracked,1
1373,1,989.957275390625,588.3609008789062,1067.501708984375,683.4098510742188,0.7357645630836487,tracked,1
1374,1,991.259765625,590.23974609375,1065.97998046875,682.9288330078125,0.736801028251648,tracked,1
1375,1,991.8685302734375,590.9542236328125,1064.3631591796875,683.4302978515625,0.7196122407913208,tracked,1
1376,1,988.7274169921875,591.3594360351562,1061.9366455078125,683.3286743164062,0.7509285807609558,tracked,1
1377,1,989.59130859375,592.9286499023438,1061.55078125,684.7167358398438,0.7167211174964905,tracked,1
1378,1,983.856201171875,592.1718139648438,1059.5498046875,683.8417358398438,0.7240791320800781,tracked,1
1379,1,980.0953979492188,592.1087036132812,1057.3193359375,682.8272094726562,0.7080072164535522,tracked,1
1380,1,975.5841064453125,592.2765502929688,1055.738525390625,682.7713012695312,0.7350096702575684,tracked,1
1381,1,973.2705078125,592.4534912109375,1054.8203125,682.5611572265625,0.7534558176994324,tracked,1
1382,1,968.317626953125,594.1788330078125,1051.8935546875,682.590576171875,0.7540194392204285,tracked,1
1383,1,966.357666015625,595.4288940429688,1052.177978515625,682.1102905273438,0.7453951239585876,tracked,1
1384,1,964.3363647460938,597.3073120117188,1057.6424560546875,682.7560424804688,0.7617848515510559,tracked,1
1385,1,962.9227905273438,601.4981689453125,1062.271728515625,685.1650390625,0.8166815042495728,tracked,1
1386,1,962.4130859375,604.248779296875,1066.515380859375,687.5538330078125,0.7983413338661194,tracked,1
1387,1,964.28466796875,607.44775390625,1070.4522705078125,690.902099609375,0.788332462310791,tracked,1
1388,1,968.6881103515625,607.5687866210938,1075.6661376953125,692.7924194335938,0.79451984167099,tracked,1
1389,1,974.1190795898438,612.6906127929688,1079.42529296875,697.1762084960938,0.7141394019126892,tracked,1
1390,1,978.4320068359375,610.7257080078125,1082.7669677734375,695.90625,0.7186267971992493,tracked,1
1391,1,978.7322998046875,608.1023559570312,1083.2879638671875,694.6631469726562,0.7139593362808228,tracked,1
1392,1,977.9273681640625,606.3275756835938,1082.3721923828125,693.3339233398438,0.7154719233512878,tracked,1
1393,1,982.7775268554688,609.0558471679688,1083.24267578125,694.6271362304688,0.7047236561775208,tracked,1
1394,1,984.3085327148438,609.6151733398438,1083.482177734375,695.7942504882812,0.7168659567832947,tracked,1
1395,1,984.4647827148438,608.4714965820312,1083.571044921875,696.0756225585938,0.7367647886276245,tracked,1
1396,1,984.1990966796875,606.9063720703125,1084.0028076171875,695.6390380859375,0.7374688386917114,tracked,1
1397,1,984.0533447265625,605.515625,1084.1439208984375,695.284423828125,0.7467696070671082,tracked,1
1398,1,983.5820922851562,604.3070678710938,1083.540771484375,694.7894897460938,0.7473875284194946,tracked,1
1399,1,983.5301513671875,603.3134155273438,1083.0223388671875,694.3186645507812,0.7522204518318176,tracked,1
1400,1,983.6844482421875,602.1920776367188,1082.7525634765625,693.5330200195312,0.7579728364944458,tracked,1
1401,1,983.9017944335938,601.4630126953125,1082.463134765625,693.3609619140625,0.7656497955322266,tracked,1
1402,1,984.4962158203125,600.7648315429688,1082.2664794921875,693.2752075195312,0.7626727223396301,tracked,1
1403,1,985.8792724609375,599.9536743164062,1082.8363037109375,693.4841918945312,0.7690558433532715,tracked,1
1404,1,987.0065307617188,598.9185791015625,1083.218505859375,693.4349365234375,0.7727353572845459,tracked,1
1405,1,988.1449584960938,598.3692016601562,1083.7528076171875,694.0252075195312,0.7757604718208313,tracked,1
1406,1,989.0073852539062,597.6602172851562,1084.2467041015625,694.3599243164062,0.7809863090515137,tracked,1
1407,1,989.4905395507812,596.8546142578125,1084.1610107421875,694.582275390625,0.7715992331504822,tracked,1
1408,1,989.2252197265625,596.02587890625,1083.7237548828125,694.733642578125,0.7571218013763428,tracked,1
1409,1,988.0216064453125,595.5116577148438,1082.9896240234375,695.1793823242188,0.7598552107810974,tracked,1
1410,1,987.04833984375,595.3189697265625,1082.242919921875,695.786376953125,0.7618610262870789,tracked,1
1411,1,986.3262939453125,595.3482666015625,1081.8465576171875,696.5697021484375,0.7589500546455383,tracked,1
1412,1,985.3424682617188,595.4939575195312,1081.486328125,697.2239379882812,0.762363612651825,tracked,1
1413,1,985.5986938476562,595.8641967773438,1081.5714111328125,697.7478637695312,0.7680111527442932,tracked,1
1414,1,986.4773559570312,596.360107421875,1081.7308349609375,698.044677734375,0.7701166272163391,tracked,1
1415,1,987.5455322265625,596.7460327148438,1081.9444580078125,698.1699829101562,0.773417592048645,tracked,1
1416,1,988.7175903320312,596.9303588867188,1082.04052734375,698.3136596679688,0.773359477519989,tracked,1
1417,1,990.120849609375,597.41064453125,1082.437255859375,698.366943359375,0.7688503861427307,tracked,1
1418,1,991.629638671875,598.0602416992188,1082.93310546875,698.5513305664062,0.7693955898284912,tracked,1
1419,1,993.0128173828125,598.8673095703125,1083.0447998046875,698.8492431640625,0.7676764130592346,tracked,1
1420,1,994.180908203125,599.4857177734375,1082.478271484375,699.031982421875,0.7649700045585632,tracked,1
1421,1,994.889404296875,600.0203247070312,1081.753662109375,699.0617065429688,0.7660971879959106,tracked,1
1422,1,995.6797485351562,600.2050170898438,1081.2381591796875,698.9152221679688,0.7701090574264526,tracked,1
1423,1,995.3408203125,600.4141845703125,1080.33251953125,698.737060546875,0.7669762372970581,tracked,1
1424,1,995.068115234375,600.3809814453125,1079.789794921875,698.1878662109375,0.7640247344970703,tracked,1
1425,1,995.449951171875,600.2525024414062,1079.85498046875,697.4981079101562,0.765383780002594,tracked,1
1426,1,995.986572265625,600.2595825195312,1080.086181640625,697.3528442382812,0.7666739225387573,tracked,1
1427,1,995.9243774414062,599.5902099609375,1079.8756103515625,696.765625,0.7631688117980957,tracked,1
1428,1,995.3208618164062,599.41943359375,1079.8037109375,696.624267578125,0.7635967135429382,tracked,1
1429,1,994.6503295898438,599.4176635742188,1079.8287353515625,696.6851196289062,0.7631365656852722,tracked,1
1430,1,993.9701538085938,599.0972900390625,1079.71435546875,696.6168212890625,0.7624126672744751,tracked,1
1431,1,993.652587890625,598.8140258789062,1080.262939453125,696.9418334960938,0.7642722725868225,tracked,1
1432,1,993.4303588867188,599.35595703125,1080.3768310546875,697.378173828125,0.7538206577301025,tracked,1
1433,1,993.2320556640625,599.5762939453125,1080.4227294921875,697.8394775390625,0.7513915300369263,tracked,1
1434,1,992.5481567382812,599.0905151367188,1080.2655029296875,697.8347778320312,0.754791259765625,tracked,1
1435,1,992.2327880859375,598.8152465820312,1080.3287353515625,697.8710327148438,0.7562522888183594,tracked,1
1436,1,990.8089599609375,598.570068359375,1079.3568115234375,697.947998046875,0.7512801885604858,tracked,1
1437,1,989.07421875,597.6309204101562,1076.473388671875,697.0060424804688,0.7474507093429565,tracked,1
1438,1,989.6124877929688,598.5155029296875,1075.2843017578125,698.0628662109375,0.7407218217849731,tracked,1
1439,1,989.80322265625,598.6846923828125,1074.75,698.6741943359375,0.7598331570625305,tracked,1
1440,1,990.7020263671875,599.6907958984375,1074.7640380859375,699.912841796875,0.7616266012191772,tracked,1
1441,1,991.0302124023438,600.5291748046875,1074.7640380859375,700.5926513671875,0.7491496205329895,tracked,1
1442,1,991.9496459960938,601.2557373046875,1075.153564453125,700.74951171875,0.7373403310775757,tracked,1
1443,1,992.5457153320312,602.005859375,1075.7703857421875,701.069580078125,0.733185887336731,tracked,1
1444,1,993.0446166992188,601.5437622070312,1076.029052734375,700.5452270507812,0.72960364818573,tracked,1
1445,1,993.1581420898438,600.737548828125,1075.84765625,699.69921875,0.7213935256004333,tracked,1
1446,1,993.1812744140625,600.005859375,1075.7137451171875,699.083740234375,0.7469221353530884,tracked,1
1447,1,992.939697265625,599.1923828125,1075.46337890625,698.890380859375,0.7587947249412537,tracked,1
1448,1,992.4713134765625,598.7847290039062,1075.4779052734375,698.9730834960938,0.7684803009033203,tracked,1
1449,1,991.8230590820312,598.99951171875,1075.7567138671875,699.497802734375,0.7638751268386841,tracked,1
1450,1,991.0021362304688,599.0888671875,1076.130126953125,699.8291015625,0.7616230249404907,tracked,1
1451,1,990.148193359375,599.13671875,1076.334716796875,700.040771484375,0.7659707069396973,tracked,1
1452,1,989.0638427734375,599.1804809570312,1076.4781494140625,700.1000366210938,0.7606636881828308,tracked,1
1453,1,987.3931884765625,598.9938354492188,1076.1822509765625,699.8014526367188,0.7444201707839966,tracked,1
1454,1,986.4085083007812,598.3200073242188,1076.1591796875,699.1403198242188,0.7405853271484375,tracked,1
1455,1,987.8450927734375,599.2675170898438,1077.3873291015625,699.2609252929688,0.7504504323005676,tracked,1
1456,1,987.8901977539062,599.81005859375,1077.869873046875,699.2752685546875,0.7503604292869568,tracked,1
1457,1,987.0568237304688,600.0056762695312,1077.77490234375,699.2306518554688,0.7586461305618286,tracked,1
1458,1,985.0738525390625,599.69775390625,1077.2479248046875,698.938232421875,0.7649476528167725,tracked,1
1459,1,983.9893798828125,599.4671020507812,1077.0499267578125,698.8351440429688,0.7657641172409058,tracked,1
1460,1,983.5743408203125,598.9266357421875,1077.0794677734375,698.5965576171875,0.762106716632843,tracked,1
1461,1,982.6304931640625,598.3746337890625,1077.0057373046875,698.470458984375,0.7674041986465454,tracked,1
1462,1,981.9646606445312,597.989990234375,1076.999755859375,698.30712890625,0.7644140124320984,tracked,1
1463,1,981.5054321289062,597.7263793945312,1077.1390380859375,698.2949829101562,0.7652620077133179,tracked,1
1464,1,981.3438720703125,597.632080078125,1077.4036865234375,698.2694091796875,0.7602460384368896,tracked,1
1465,1,981.0750122070312,597.6034545898438,1077.629638671875,698.4495239257812,0.7506926655769348,tracked,1
1466,1,980.7196044921875,597.9178466796875,1077.8326416015625,698.70556640625,0.7420695424079895,tracked,1
1467,1,980.4337768554688,598.036376953125,1078.03857421875,698.9117431640625,0.7536115050315857,tracked,1
1468,1,980.3948364257812,597.9418334960938,1078.4862060546875,699.0510864257812,0.74624103307724,tracked,1
1469,1,980.400146484375,598.1575927734375,1078.8603515625,699.403076171875,0.7284759879112244,tracked,1
1470,1,980.2149047851562,598.4593505859375,1079.004150390625,699.7177734375,0.7253090143203735,tracked,1
1471,1,980.2412719726562,598.1536254882812,1079.2052001953125,699.6730346679688,0.7197983264923096,tracked,1
1472,1,979.8377685546875,597.3524169921875,1079.1226806640625,699.4298095703125,0.7169853448867798,tracked,1
1473,1,979.3948364257812,596.631591796875,1079.214599609375,699.29052734375,0.7197158336639404,tracked,1
1474,1,981.5570068359375,596.80126953125,1083.0955810546875,698.934326171875,0.712314248085022,tracked,1
1475,1,982.2859497070312,596.6981811523438,1085.5472412109375,698.5756225585938,0.7024573087692261,tracked,1
1476,1,980.0322875976562,595.896240234375,1082.8782958984375,698.8876953125,0.695294201374054,tracked,1
1477,1,981.4205322265625,595.1438598632812,1085.8853759765625,698.5266723632812,0.7021532654762268,tracked,1
1478,1,978.4470825195312,594.4827880859375,1082.53564453125,698.8079833984375,0.7251209020614624,tracked,1
1479,1,979.5101318359375,594.1117553710938,1085.1873779296875,698.5414428710938,0.7120601534843445,tracked,1
1480,1,979.6834716796875,593.7827758789062,1086.4378662109375,698.4741821289062,0.720557451248169,tracked,1
1481,1,979.4796142578125,593.1184692382812,1087.2325439453125,698.0772094726562,0.6933152079582214,tracked,1
1482,1,979.2742309570312,592.495849609375,1087.8636474609375,697.730224609375,0.7050341367721558,tracked,1
1483,1,978.4578857421875,592.06103515625,1087.8314208984375,697.3385009765625,0.7387839555740356,tracked,1
1484,1,977.7652587890625,591.9246215820312,1087.6658935546875,697.2346801757812,0.7287637591362,tracked,1
1485,1,977.343994140625,591.6471557617188,1088.064208984375,697.2709350585938,0.7113083004951477,tracked,1
1486,1,976.8776245117188,591.1534423828125,1087.7154541015625,697.1873779296875,0.7216913104057312,tracked,1
1487,1,976.321044921875,590.9111328125,1087.70068359375,697.3443603515625,0.7184497117996216,tracked,1
1488,1,975.9656372070312,590.4918212890625,1087.754150390625,697.2750244140625,0.7217769026756287,tracked,1
1489,1,975.90869140625,589.859375,1087.734619140625,696.94921875,0.7309085130691528,tracked,1
1490,1,975.6948852539062,589.529541015625,1087.973876953125,696.94384765625,0.7311676740646362,tracked,1
1491,1,975.4927978515625,589.2044677734375,1088.0594482421875,696.8341064453125,0.7322251200675964,tracked,1
1492,1,975.353515625,589.3895263671875,1088.1650390625,697.000244140625,0.7265868782997131,tracked,1
1493,1,974.89794921875,589.5858154296875,1087.82080078125,697.19140625,0.7198140621185303,tracked,1
1494,1,974.4932250976562,589.3659057617188,1087.48046875,697.0354614257812,0.7158449292182922,tracked,1
1495,1,974.3432006835938,589.1829223632812,1087.3189697265625,696.7793579101562,0.7207261919975281,tracked,1
1496,1,974.2879638671875,589.0908203125,1087.1805419921875,696.7122802734375,0.7138708829879761,tracked,1
1497,1,974.195556640625,588.9525756835938,1086.893798828125,696.5086059570312,0.7162402868270874,tracked,1
1498,1,974.05126953125,589.0606689453125,1086.68115234375,696.484619140625,0.7153090238571167,tracked,1
1499,1,974.347412109375,589.0159301757812,1086.864013671875,696.4212036132812,0.6987048983573914,tracked,1
1500,1,974.344970703125,589.1788330078125,1086.631103515625,696.536376953125,0.7028080224990845,tracked,1
1501,1,974.3831787109375,589.2286376953125,1086.1866455078125,696.5538330078125,0.7011708617210388,tracked,1
1502,1,974.2299194335938,589.0777587890625,1085.435302734375,696.4730224609375,0.721996545791626,tracked,1
1503,1,974.0150756835938,589.2318725585938,1084.740234375,696.5486450195312,0.7359143495559692,tracked,1
